lemma	pos_tags	issues	source	paradigm	stem
libereso	adv	o_not_noun,o_with_adj_or_adv	paradigm	e__adv	liber
lojeyo	adv	o_not_noun,o_with_adj_or_adv	paradigm	e__adv	loj
loyaleso	adv	o_not_noun,o_with_adj_or_adv	paradigm	e__adv	loyal
ludero	adv	o_not_noun,o_with_adj_or_adv	paradigm	e__adv	lud
maladeso	adv	o_not_noun,o_with_adj_or_adv	paradigm	e__adv	malad
manuedo	adv	o_not_noun,o_with_adj_or_adv	paradigm	e__adv	manu
margriteto	adv	o_not_noun,o_with_adj_or_adv	paradigm	e__adv	margrit
miopeso	adv	o_not_noun,o_with_adj_or_adv	paradigm	e__adv	miop
monteto	adv	o_not_noun,o_with_adj_or_adv	paradigm	e__adv	mont
mutacebla	adv	a_not_adj	paradigm	e__adv	mutac
obediema	adv	a_not_adj	paradigm	e__adv	obedi
obezeso	adv	o_not_noun,o_with_adj_or_adv	paradigm	e__adv	obez
obstinema	adv	a_not_adj	paradigm	e__adv	obstin
ociema	adv	a_not_adj	paradigm	e__adv	oci
ociera	adv	a_not_adj	paradigm	e__adv	oci
paketo	adv	o_not_noun,o_with_adj_or_adv	paradigm	e__adv	pak
parolema	adv	a_not_adj	paradigm	e__adv	parol
pasajero	adv	o_not_noun,o_with_adj_or_adv	paradigm	e__adv	pasaj
pastureyo	adv	o_not_noun,o_with_adj_or_adv	paradigm	e__adv	pastur
perdero	adv	o_not_noun,o_with_adj_or_adv	paradigm	e__adv	perd
perfekteso	adv	o_not_noun,o_with_adj_or_adv	paradigm	e__adv	perfekt
perpendikleso	adv	o_not_noun,o_with_adj_or_adv	paradigm	e__adv	perpendikl
perseveremeso	adv	o_not_noun,o_with_adj_or_adv	paradigm	e__adv	persever
peskeyo	adv	o_not_noun,o_with_adj_or_adv	paradigm	e__adv	pesk
petulema	adv	a_not_adj	paradigm	e__adv	petul
pianero	adv	o_not_noun,o_with_adj_or_adv	paradigm	e__adv	pian
pladeto	adv	o_not_noun,o_with_adj_or_adv	paradigm	e__adv	plad
politeso	adv	o_not_noun,o_with_adj_or_adv	paradigm	e__adv	polit
poluteso	adv	o_not_noun,o_with_adj_or_adv	paradigm	e__adv	polut
prioreso	adv	o_not_noun,o_with_adj_or_adv	paradigm	e__adv	prior
profundeso	adv	o_not_noun,o_with_adj_or_adv	paradigm	e__adv	profund
purpurea	adv	a_not_adj	paradigm	e__adv	purpur
qualeso	adv	o_not_noun,o_with_adj_or_adv	paradigm	e__adv	qual
quantesma	adv	a_not_adj	paradigm	e__adv	quant
quaresma	adv	a_not_adj	paradigm	e__adv	quar
rafaneto	adv	o_not_noun,o_with_adj_or_adv	paradigm	e__adv	rafan
rafinerio	adv	o_not_noun,o_with_adj_or_adv	paradigm	e__adv	rafin
rafineyo	adv	o_not_noun,o_with_adj_or_adv	paradigm	e__adv	rafin
rapideso	adv	o_not_noun,o_with_adj_or_adv	paradigm	e__adv	rapid
raptero	adv	o_not_noun,o_with_adj_or_adv	paradigm	e__adv	rapt
rebelesko	adv	o_not_noun,o_with_adj_or_adv	paradigm	e__adv	rebel
reciklebla	adv	a_not_adj	paradigm	e__adv	recikl
reptero	adv	o_not_noun,o_with_adj_or_adv	paradigm	e__adv	rept
reputeso	adv	o_not_noun,o_with_adj_or_adv	paradigm	e__adv	reput
restorerio	adv	o_not_noun,o_with_adj_or_adv	paradigm	e__adv	restor
ridetar	adv	verb_ending_not_vblex	paradigm	e__adv	rid
ruzema	adv	a_not_adj	paradigm	e__adv	ruz
saveskar	adv	verb_ending_not_vblex	paradigm	e__adv	sav
sediciema	adv	a_not_adj	paradigm	e__adv	sedici
segerio	adv	o_not_noun,o_with_adj_or_adv	paradigm	e__adv	seg
sekureso	adv	o_not_noun,o_with_adj_or_adv	paradigm	e__adv	sekur
sepulteyo	adv	o_not_noun,o_with_adj_or_adv	paradigm	e__adv	sepult
sigareto	adv	o_not_noun,o_with_adj_or_adv	paradigm	e__adv	sigar
simulero	adv	o_not_noun,o_with_adj_or_adv	paradigm	e__adv	simul
singulareso	adv	o_not_noun,o_with_adj_or_adv	paradigm	e__adv	singular
situesar	adv	verb_ending_not_vblex	paradigm	e__adv	situ
situeso	adv	o_not_noun,o_with_adj_or_adv	paradigm	e__adv	situ
skribero	adv	o_not_noun,o_with_adj_or_adv	paradigm	e__adv	skrib
soleso	adv	o_not_noun,o_with_adj_or_adv	paradigm	e__adv	sol
solidareso	adv	o_not_noun,o_with_adj_or_adv	paradigm	e__adv	solidar
solideso	adv	o_not_noun,o_with_adj_or_adv	paradigm	e__adv	solid
somnambuleso	adv	o_not_noun,o_with_adj_or_adv	paradigm	e__adv	somnambul
somnolegar	adv	verb_ending_not_vblex	paradigm	e__adv	somnol
somnoleso	adv	o_not_noun,o_with_adj_or_adv	paradigm	e__adv	somnol
sorcero	adv	o_not_noun,o_with_adj_or_adv	paradigm	e__adv	sorc
sordidega	adv	a_not_adj	paradigm	e__adv	sordid
sordidegeso	adv	o_not_noun,o_with_adj_or_adv	paradigm	e__adv	sordid
sordidegulo	adv	o_not_noun,o_with_adj_or_adv	paradigm	e__adv	sordid
sordideskar	adv	verb_ending_not_vblex	paradigm	e__adv	sordid
spanego	adv	o_not_noun,o_with_adj_or_adv	paradigm	e__adv	span
spanieleto	adv	o_not_noun,o_with_adj_or_adv	paradigm	e__adv	spaniel
sparebla	adv	a_not_adj	paradigm	e__adv	spar
sparegema	adv	a_not_adj	paradigm	e__adv	spar
sparema	adv	a_not_adj	paradigm	e__adv	spar
spionero	adv	o_not_noun,o_with_adj_or_adv	paradigm	e__adv	spion
splendideso	adv	o_not_noun,o_with_adj_or_adv	paradigm	e__adv	splendid
splinema	adv	a_not_adj	paradigm	e__adv	splin
spliteskar	adv	verb_ending_not_vblex	paradigm	e__adv	split
stabileso	adv	o_not_noun,o_with_adj_or_adv	paradigm	e__adv	stabil
sterileso	adv	o_not_noun,o_with_adj_or_adv	paradigm	e__adv	steril
stoneto	adv	o_not_noun,o_with_adj_or_adv	paradigm	e__adv	ston
stonetoza	adv	a_not_adj	paradigm	e__adv	ston
stupideso	adv	o_not_noun,o_with_adj_or_adv	paradigm	e__adv	stupid
submiseso	adv	o_not_noun,o_with_adj_or_adv	paradigm	e__adv	submis
sulketo	adv	o_not_noun,o_with_adj_or_adv	paradigm	e__adv	sulk
superbeso	adv	o_not_noun,o_with_adj_or_adv	paradigm	e__adv	superb
surveyero	adv	o_not_noun,o_with_adj_or_adv	paradigm	e__adv	survey
suvereneso	adv	o_not_noun,o_with_adj_or_adv	paradigm	e__adv	suveren
tacema	adv	a_not_adj	paradigm	e__adv	tac
tombeyo	adv	o_not_noun,o_with_adj_or_adv	paradigm	e__adv	tomb
toxikeso	adv	o_not_noun,o_with_adj_or_adv	paradigm	e__adv	toxik
tranquileso	adv	o_not_noun,o_with_adj_or_adv	paradigm	e__adv	tranquil
transfigureso	adv	o_not_noun,o_with_adj_or_adv	paradigm	e__adv	transfigur
tristeso	adv	o_not_noun,o_with_adj_or_adv	paradigm	e__adv	trist
trovesar	adv	verb_ending_not_vblex	paradigm	e__adv	trov
unanimeso	adv	o_not_noun,o_with_adj_or_adv	paradigm	e__adv	unanim
unesma	adv	a_not_adj	paradigm	e__adv	un
uzero	adv	o_not_noun,o_with_adj_or_adv	paradigm	e__adv	uz
vireso	adv	o_not_noun,o_with_adj_or_adv	paradigm	e__adv	vir
viskozeso	adv	o_not_noun,o_with_adj_or_adv	paradigm	e__adv	viskoz
vivema	adv	a_not_adj	paradigm	e__adv	viv
vizitero	adv	o_not_noun,o_with_adj_or_adv	paradigm	e__adv	vizit
volupteso	adv	o_not_noun,o_with_adj_or_adv	paradigm	e__adv	volupt
yuneso	adv	o_not_noun,o_with_adj_or_adv	paradigm	e__adv	yun
brutaro	vblex	o_not_noun,vblex_wrong_ending	paradigm	ar__vblex	brut
burokrataro	vblex	o_not_noun,vblex_wrong_ending	paradigm	ar__vblex	burokrat
cedario	vblex	o_not_noun,vblex_wrong_ending	paradigm	ar__vblex	ced
celebrario	vblex	o_not_noun,vblex_wrong_ending	paradigm	ar__vblex	celebr
datumaro	vblex	o_not_noun,vblex_wrong_ending	paradigm	ar__vblex	datum
domaro	vblex	o_not_noun,vblex_wrong_ending	paradigm	ar__vblex	dom
hararo	vblex	o_not_noun,vblex_wrong_ending	paradigm	ar__vblex	har
homaro	vblex	o_not_noun,vblex_wrong_ending	paradigm	ar__vblex	hom
insularo	vblex	o_not_noun,vblex_wrong_ending	paradigm	ar__vblex	insul
klavaro	vblex	o_not_noun,vblex_wrong_ending	paradigm	ar__vblex	klav
kriminaro	vblex	o_not_noun,vblex_wrong_ending	paradigm	ar__vblex	krimin
krinaro	vblex	o_not_noun,vblex_wrong_ending	paradigm	ar__vblex	krin
moblaro	vblex	o_not_noun,vblex_wrong_ending	paradigm	ar__vblex	mobl
montaro	vblex	o_not_noun,vblex_wrong_ending	paradigm	ar__vblex	mont
plumaro	vblex	o_not_noun,vblex_wrong_ending	paradigm	ar__vblex	plum
savaro	vblex	o_not_noun,vblex_wrong_ending	paradigm	ar__vblex	sav
stelaro	vblex	o_not_noun,vblex_wrong_ending	paradigm	ar__vblex	stel
terminaro	vblex	o_not_noun,vblex_wrong_ending	paradigm	ar__vblex	termin
vortaro	vblex	o_not_noun,vblex_wrong_ending	paradigm	ar__vblex	vort
